L-33-010-D-c.jpg,370,295,2737,295,2732,2632,354,2630
L-33-012-A-c.jpg,324,267,2684,271,2678,2606,311,2606
L-33-012-D-c.jpg,291,257,2652,264,2648,2599,278,2596
L-33-022-A-d.jpg,361,282,2734,289,2726,2621,345,2612
L-33-023-B-c.jpg,263,283,2633,279,2635,2610,260,2615
L-33-023-C-b.jpg,301,262,2677,269,2675,2606,290,2602
L-33-024-A-b.jpg,385,252,2752,257,2741,2590,367,2582
L-33-024-C-b.jpg,345,257,2723,263,2713,2595,328,2591
L-33-033-D-c.jpg,304,278,2696,279,2691,2609,296,2609
L-33-034-C-b.jpg,311,298,2698,298,2699,2628,305,2632
